cell,imaging,true_axial_height_um,true_width_um,true_ratio,true_volume_um3,meas_axial_height_um,meas_width_um,meas_ratio,meas_volume_um3,long_axis_deviation_deg,meas_2d_area_um2,true_tilt_deg,ratio_error,height_error_um
5,bone axis in the imaging plane,28.115303769093185,12.154760994395371,2.31311037560157,2200.782523703148,25.732999999999997,11.400000000000002,2.2572807017543854,154.72000000000003,9.745289945788574,,8.800171870784471,-0.0558296738471844,-2.3823037690931876
6,bone axis along z (stack direction),18.280825468292445,15.746871401667729,1.1609179374104972,2373.868284868166,17.0,14.300000000000004,1.1888111888111885,154.56000000000003,4.174471881204257,29.760000000000005,1.0550342115233846,0.02789325140069132,-1.280825468292445
6,bone axis in the imaging plane,18.280825468292445,15.746871401667729,1.1609179374104972,2373.868284868166,16.599999999999994,14.700000000000003,1.1292517006802716,155.12000000000003,6.266132725217234,,1.0550342115233846,-0.031666236730225616,-1.6808254682924506
7,bone axis along z (stack direction),13.849543641069099,6.08035940143409,2.277750824696744,271.31324935948845,13.0,5.756500000000009,2.258316685485969,123.52000000000002,8.442543156798237,59.120000000000005,8.830403280810902,-0.01943413921077486,-0.8495436410690989
7,bone axis in the imaging plane,13.849543641069099,6.08035940143409,2.277750824696744,271.31324935948845,12.799999999999997,6.400000000000002,1.999999999999999,126.88000000000002,8.878642055672533,,8.830403280810902,-0.27775082469674506,-1.0495436410691017
8,bone axis along z (stack direction),31.698143490394973,33.251125367428784,0.9532953588826488,18386.498199619597,29.0,30.300000000000004,0.9570957095709569,159.52000000000004,83.42122491359716,13.040000000000001,3.5917072878419845,0.003800350688308085,-2.6981434903949726
8,bone axis in the imaging plane,31.698143490394973,33.251125367428784,0.9532953588826488,18386.498199619597,29.199999999999996,30.609000000000016,0.9539677872521147,159.32000000000002,86.44091407428934,,3.5917072878419845,0.000672428369465905,-2.498143490394977
9,bone axis along z (stack direction),23.545443255512517,12.551128327325475,1.8759622753797327,2028.7417752975737,22.0,12.3,1.7886178861788617,153.28000000000003,16.896550122332204,34.92000000000001,16.805523798057212,-0.08734438920087095,-1.5454432555125166
9,bone axis in the imaging plane,23.545443255512517,12.551128327325475,1.8759622753797327,2028.7417752975737,21.800000000000004,11.899999999999999,1.8319327731092443,153.80000000000004,16.916440737072364,,16.805523798057212,-0.04402950227048841,-1.7454432555125123
10,bone axis along z (stack direction),29.92793729718667,34.60960609369532,0.864729208883961,18795.701413597777,27.0,31.723999999999986,0.8510906569159,159.40000000000003,89.24371317735987,14.600000000000001,2.9854220025918905,-0.013638551968060963,-2.92793729718667
10,bone axis in the imaging plane,29.92793729718667,34.60960609369532,0.864729208883961,18795.701413597777,27.6,31.354000000000088,0.880270459909419,159.32000000000002,88.74080234070726,,2.9854220025918905,0.015541251025458003,-2.3279372971866685
11,bone axis along z (stack direction),14.536848334463158,8.017739230310987,1.813085698710023,516.1761536845274,13.0,7.800000000000001,1.6666666666666665,138.72000000000003,17.32848538181238,52.720000000000006,18.571528051015836,-0.1464190320433565,-1.5368483344631585
11,bone axis in the imaging plane,14.536848334463158,8.017739230310987,1.813085698710023,516.1761536845274,13.399999999999999,7.699999999999996,1.740259740259741,140.24000000000004,17.8274318311046,,18.571528051015836,-0.07282595845028195,-1.13684833446316
12,bone axis along z (stack direction),29.859445653127903,25.173797256079947,1.1861319668774357,10049.086337861674,27.0,23.0,1.173913043478261,158.44000000000003,8.706347317760612,18.880000000000003,9.618642153707126,-0.012218923399174741,-2.859445653127903
12,bone axis in the imaging plane,29.859445653127903,25.173797256079947,1.1861319668774357,10049.086337861674,27.6,23.0,1.2,158.92000000000004,9.178685716446955,,9.618642153707126,0.013868033122564238,-2.2594456531279015
13,bone axis along z (stack direction),26.561078015155864,19.59844443073515,1.3552646032203253,5502.706050964425,24.284999999999854,18.300000000000004,1.3270491803278606,157.76000000000002,13.78388476756972,24.520000000000003,13.889970707646768,-0.028215422892464703,-2.27607801515601
13,bone axis in the imaging plane,26.561078015155864,19.59844443073515,1.3552646032203253,5502.706050964425,24.60000000000001,18.700000000000003,1.3155080213903745,158.20000000000002,13.81681094253251,,13.889970707646768,-0.03975658182995079,-1.9610780151558558
14,bone axis along z (stack direction),33.63016083647996,32.10649961035927,1.0474564728205087,18154.167890495908,31.0,29.606,1.0470850503276363,159.56000000000003,8.28834170807576,14.720000000000002,0.974829621137718,-0.0003714224928723642,-2.630160836479959
14,bone axis in the imaging plane,33.63016083647996,32.10649961035927,1.0474564728205087,18154.167890495908,31.200000000000003,29.3,1.0648464163822526,159.64000000000004,9.814934656223922,40.0,0.974829621137718,0.017389943561743948,-2.4301608364799563
15,bone axis along z (stack direction),26.132344561056552,17.090398984244743,1.5290657980043285,4137.908975443533,25.0,15.999999999999996,1.5625000000000004,157.24000000000004,15.374112377344952,25.680000000000003,15.021308202779943,0.03343420199567193,-1.1323445610565521
15,bone axis in the imaging plane,26.132344561056552,17.090398984244743,1.5290657980043285,4137.908975443533,24.400000000000006,15.699999999999996,1.5541401273885358,157.80000000000004,15.589996649527532,,15.021308202779943,0.025074329384207283,-1.7323445610565464
16,bone axis along z (stack direction),22.504003391164723,18.09075546302086,1.2439504495633111,3891.192833707563,21.0,16.544000000000004,1.2693423597678914,156.52000000000004,6.213960403631478,26.0,7.677751270949871,0.025391910204580315,-1.5040033911647228
16,bone axis in the imaging plane,22.504003391164723,18.09075546302086,1.2439504495633111,3891.192833707563,20.799999999999997,16.9,1.2307692307692306,156.28000000000003,6.4002961335603725,,7.677751270949871,-0.013181218794080518,-1.7040033911647257
17,bone axis along z (stack direction),20.687519540817476,26.05072947541608,0.7941243856660585,7353.372684638464,19.0,24.0,0.7916666666666666,158.20000000000002,89.76954845632048,17.560000000000002,1.453474036304244,-0.0024577189993918447,-1.6875195408174761
17,bone axis in the imaging plane,20.687519540817476,26.05072947541608,0.7941243856660585,7353.372684638464,18.799999999999997,24.0,0.7833333333333332,158.16000000000003,89.89862509682648,,1.453474036304244,-0.01079105233272526,-1.887519540817479
18,bone axis along z (stack direction),29.491688396435745,13.361692964852637,2.207182014585455,2772.3775813125976,27.0,12.3,2.195121951219512,155.24000000000004,5.728918613255776,35.52,6.0568316060386,-0.012060063365943119,-2.4916883964357446
18,bone axis in the imaging plane,29.491688396435745,13.361692964852637,2.207182014585455,2772.3775813125976,27.0,12.799999999999997,2.1093750000000004,155.72000000000003,5.761009032314895,,6.0568316060386,-0.0978070145854546,-2.4916883964357446
19,bone axis along z (stack direction),28.654408557468113,37.68450883616252,0.7603763308166296,21658.971514872228,27.0,34.5065,0.7824612754118788,159.52000000000004,88.39992085704439,14.0,10.348086370670057,0.022084944595249234,-1.6544085574681127
19,bone axis in the imaging plane,28.654408557468113,37.68450883616252,0.7603763308166296,21658.971514872228,27.0,34.5055,0.7824839518337657,159.60000000000002,88.76015422193217,,10.348086370670057,0.022107621017136148,-1.6544085574681127
20,bone axis along z (stack direction),21.859715429096912,22.790781403449465,0.9591472552928074,5983.630912751623,21.0,20.799999999999997,1.0096153846153848,157.88000000000002,81.01517173742194,19.080000000000002,6.5029180169765555,0.05046812932257738,-0.8597154290969122
20,bone axis in the imaging plane,21.859715429096912,22.790781403449465,0.9591472552928074,5983.630912751623,20.200000000000003,20.9,0.966507177033493,157.92000000000004,84.36874021732136,,6.5029180169765555,0.00735992174068556,-1.6597154290969094
21,bone axis along z (stack direction),16.435756952464633,8.540729811700098,1.9243972488099315,635.3743183718542,15.0,8.000000000000004,1.8749999999999991,143.16000000000003,9.808459463447154,50.28,8.892128074610675,-0.04939724880993235,-1.435756952464633
21,bone axis in the imaging plane,16.435756952464633,8.540729811700098,1.9243972488099315,635.3743183718542,15.0,8.600000000000001,1.7441860465116277,141.92000000000002,10.043981565289187,,8.892128074610675,-0.18021120229830379,-1.435756952464633
22,bone axis along z (stack direction),33.3685070074287,28.114632865230412,1.186873297168173,13869.349997360929,31.0,25.999999999999996,1.1923076923076925,159.20000000000002,5.870533514943334,15.360000000000003,5.293106908978407,0.005434395139519488,-2.368507007428697
22,bone axis in the imaging plane,33.3685070074287,28.114632865230412,1.186873297168173,13869.349997360929,30.823999999999998,26.3,1.1720152091254752,159.08000000000004,6.33290315587008,,5.293106908978407,-0.014858088042697837,-2.544507007428699
23,bone axis along z (stack direction),20.90666695546708,16.602072787652798,1.2592805261651228,3038.5520823942265,19.0,15.2,1.25,155.80000000000004,7.730662714179941,28.72,6.792026374309879,-0.00928052616512276,-1.906666955467081
23,bone axis in the imaging plane,20.90666695546708,16.602072787652798,1.2592805261651228,3038.5520823942265,19.31400000000003,15.099999999999998,1.2790728476821214,155.48000000000002,7.895519558749229,,6.792026374309879,0.019792321516998612,-1.5926669554670525
24,bone axis along z (stack direction),20.89124149694914,14.599466894413611,1.4309592020064126,2366.7189543794125,19.0,13.5,1.4074074074074074,154.68000000000004,8.145844585135258,29.72,9.89565443957338,-0.023551794599005138,-1.8912414969491387
24,bone axis in the imaging plane,20.89124149694914,14.599466894413611,1.4309592020064126,2366.7189543794125,19.4,13.3,1.4586466165413532,154.12000000000003,8.15965336436927,,9.89565443957338,0.027687414534940613,-1.49124149694914
25,bone axis along z (stack direction),16.803172920314502,7.882268451797809,2.1317686682546304,570.9065618569766,15.0,7.83249999999998,1.915097350782003,141.44000000000003,16.504801591637637,51.92000000000001,16.769197129972916,-0.21667131747262736,-1.803172920314502
25,bone axis in the imaging plane,16.803172920314502,7.882268451797809,2.1317686682546304,570.9065618569766,15.600000000000001,7.600000000000001,2.052631578947368,141.52000000000004,16.80831360806175,,16.769197129972916,-0.07913708930726226,-1.2031729203145005
26,bone axis along z (stack direction),14.310234388070388,12.855593472351732,1.1131523736221998,1238.6695724785272,13.0,11.811000000000018,1.100668868004401,151.16000000000003,3.255077086719864,35.28,1.379215946913107,-0.012483505617798762,-1.3102343880703877
26,bone axis in the imaging plane,14.310234388070388,12.855593472351732,1.1131523736221998,1238.6695724785272,13.399999999999999,12.400000000000002,1.0806451612903223,151.12000000000003,5.03774293622612,,1.379215946913107,-0.03250721233187748,-0.9102343880703891
27,bone axis along z (stack direction),30.236814539027975,27.899153348498402,1.0837896821214967,12323.133176526026,27.0,25.512999999999998,1.058284012072277,159.00000000000003,13.839845544555347,16.320000000000004,0.25894979808797686,-0.025505670049219775,-3.236814539027975
27,bone axis in the imaging plane,30.236814539027975,27.899153348498402,1.0837896821214967,12323.133176526026,27.6,25.2,1.0952380952380953,159.32000000000002,14.360937245806516,,0.25894979808797686,0.01144841311659861,-2.6368145390279736
28,bone axis along z (stack direction),20.85225778992816,11.310086113099477,1.8436869163866778,1411.7131498001947,19.0,10.599999999999994,1.7924528301886802,152.28000000000003,8.246136170136442,39.440000000000005,8.381031200496924,-0.05123408619799763,-1.85225778992816
28,bone axis in the imaging plane,20.85225778992816,11.310086113099477,1.8436869163866778,1411.7131498001947,19.0,10.803000000000017,1.7587707118393012,151.80000000000004,8.26174858862957,,8.381031200496924,-0.08491620454737658,-1.85225778992816
29,bone axis along z (stack direction),27.638648620316992,38.34355433608005,0.7208160302006722,21988.34749245898,27.0,34.80800000000001,0.7756837508618707,159.40000000000003,82.33005188664228,12.200000000000001,14.618871394272393,0.054867720661198494,-0.6386486203169923
29,bone axis in the imaging plane,27.638648620316992,38.34355433608005,0.7208160302006722,21988.34749245898,26.599999999999994,34.900000000000006,0.7621776504297991,159.48000000000002,82.71176811725739,,14.618871394272393,0.04136162022912693,-1.038648620316998
30,bone axis along z (stack direction),22.78831125813905,22.974767358146963,0.9918843095513742,6298.388134636943,21.0,21.0,1.0,158.20000000000002,48.58620597930583,19.960000000000004,0.4980837384513816,0.008115690448625812,-1.78831125813905
30,bone axis in the imaging plane,22.78831125813905,22.974767358146963,0.9918843095513742,6298.388134636943,20.799999999999997,21.0,0.9904761904761903,158.08000000000004,57.4772901358374,,0.4980837384513816,-0.0014081190751839001,-1.9883112581390527
31,bone axis along z (stack direction),33.12024689903988,21.230457050774508,1.5600345682539896,8012.399814337789,31.0,19.900000000000002,1.557788944723618,158.60000000000002,13.119669439443658,23.28,12.696714923360707,-0.00224562353037161,-2.120246899039877
31,bone axis in the imaging plane,33.12024689903988,21.230457050774508,1.5600345682539896,8012.399814337789,30.44599999999999,19.6,1.553367346938775,158.20000000000002,13.314495087563309,,12.696714923360707,-0.006667221315214578,-2.674246899039886
32,bone axis along z (stack direction),25.159606760507913,15.07082063916944,1.6694251336995853,3068.992918683657,23.0,14.2,1.619718309859155,156.48000000000002,13.146736044355642,30.6,12.852585566898917,-0.04970682384043035,-2.159606760507913
32,bone axis in the imaging plane,25.159606760507913,15.07082063916944,1.6694251336995853,3068.992918683657,23.6,13.699999999999996,1.722627737226278,155.76000000000002,13.32556855938438,,12.852585566898917,0.05320260352669259,-1.5596067605079114
33,bone axis along z (stack direction),17.289028890718964,22.39009434031124,0.7721731149471625,4538.891848959679,17.0,20.799999999999997,0.8173076923076924,157.20000000000002,89.35361072231817,22.880000000000003,1.0195743505464023,0.04513457736052995,-0.28902889071896354
33,bone axis in the imaging plane,17.289028890718964,22.39009434031124,0.7721731149471625,4538.891848959679,16.0,20.799999999999997,0.7692307692307694,156.92000000000004,89.31845315487772,,1.0195743505464023,-0.002942345716393069,-1.2890288907189635
34,bone axis along z (stack direction),28.208301770047846,23.782832344174317,1.18607831741107,8491.602500969086,26.0,21.900000000000006,1.1872146118721458,158.44000000000003,8.409168551562226,20.160000000000004,10.322697205106833,0.0011362944610757708,-2.2083017700478464
34,bone axis in the imaging plane,28.208301770047846,23.782832344174317,1.18607831741107,8491.602500969086,26.0,22.025000000000002,1.1804767309875142,158.04000000000002,9.445674575266274,,10.322697205106833,-0.005601586423555904,-2.2083017700478464
35,bone axis along z (stack direction),26.54001702931202,12.134900687752076,2.1870815190188764,2047.1370873707945,25.0,11.100000000000001,2.252252252252252,154.48000000000002,1.7874381996746214,36.96,1.6248215225848408,0.06517073323337552,-1.5400170293120183
35,bone axis in the imaging plane,26.54001702931202,12.134900687752076,2.1870815190188764,2047.1370873707945,24.0,11.100000000000001,2.162162162162162,154.64000000000004,1.8099525771054008,,1.6248215225848408,-0.024919356856714536,-2.5400170293120183
36,bone axis along z (stack direction),20.705563400674595,13.914755291846198,1.4880292873571188,2101.249661395095,19.0,12.599999999999994,1.5079365079365086,154.28000000000003,3.233575027304058,33.24,2.5811329339078477,0.01990722057938976,-1.7055634006745954
36,bone axis in the imaging plane,20.705563400674595,13.914755291846198,1.4880292873571188,2101.249661395095,19.0,12.799999999999997,1.4843750000000002,153.56000000000003,3.1006000199601993,,2.5811329339078477,-0.0036542873571185908,-1.7055634006745954
37,bone axis along z (stack direction),20.22386526333809,18.630283496357134,1.0855371721687734,3768.850789699218,19.0,17.2,1.1046511627906976,156.96000000000004,13.800316741723911,24.840000000000003,12.78743265182317,0.019113990621924204,-1.2238652633380909
37,bone axis in the imaging plane,20.22386526333809,18.630283496357134,1.0855371721687734,3768.850789699218,18.799999999999997,17.1,1.0994152046783623,156.84000000000003,13.886594777351405,,12.78743265182317,0.013878032509588856,-1.4238652633380937
38,bone axis along z (stack direction),32.11362434327537,15.665884202031037,2.0499081908898527,4238.351640742447,29.0,14.8,1.9594594594594594,157.44000000000003,12.982687932135219,29.840000000000003,13.183323289308756,-0.09044873143039323,-3.1136243432753687
38,bone axis in the imaging plane,32.11362434327537,15.665884202031037,2.0499081908898527,4238.351640742447,29.664000000000037,15.232000000000017,1.9474789915966388,157.48000000000002,13.093068349229423,,13.183323289308756,-0.10242919929321381,-2.4496243432753317
39,bone axis along z (stack direction),20.55878579886849,17.81040928504942,1.1543129340731175,3549.4215312597694,19.0,16.499999999999993,1.151515151515152,156.12000000000003,16.773798596199594,26.200000000000003,15.840585987569906,-0.002797782557965478,-1.5587857988684917
39,bone axis in the imaging plane,20.55878579886849,17.81040928504942,1.1543129340731175,3549.4215312597694,19.4,16.799999999999997,1.1547619047619049,156.80000000000004,17.807279358802596,,15.840585987569906,0.00044897068878735347,-1.158785798868493
40,bone axis along z (stack direction),28.453476970551232,15.186749015869692,1.8735726086483824,3484.0707456814807,27.0,14.043499999999996,1.9225976430377048,156.56000000000003,9.583160752394653,31.28,9.52052271615885,0.049025034389322375,-1.4534769705512325
40,bone axis in the imaging plane,28.453476970551232,15.186749015869692,1.8735726086483824,3484.0707456814807,26.200000000000003,13.699999999999996,1.9124087591240884,156.12000000000003,9.711594378009169,,9.52052271615885,0.03883615047570599,-2.2534769705512296
41,bone axis along z (stack direction),20.187822324384772,11.876751457596896,1.6997764410967569,1646.7589754751045,19.0,12.0,1.5833333333333333,153.20000000000002,24.718011125920746,38.56,25.11915914435433,-0.11644310776342359,-1.187822324384772
41,bone axis in the imaging plane,20.187822324384772,11.876751457596896,1.6997764410967569,1646.7589754751045,19.383,12.2,1.5887704918032788,152.72000000000003,25.195064693635594,,25.11915914435433,-0.11100594929347807,-0.804822324384773
42,bone axis along z (stack direction),19.830382945873236,10.858485169750127,1.8262568522096687,1241.3973165992018,19.0,10.122499999999992,1.8770066683131652,150.24000000000004,9.372761905786271,40.84,9.53563494651313,0.05074981610349649,-0.8303829458732359
42,bone axis in the imaging plane,19.830382945873236,10.858485169750127,1.8262568522096687,1241.3973165992018,18.200000000000003,10.600000000000001,1.7169811320754718,150.68000000000004,9.391067648197312,,9.53563494651313,-0.10927572013419695,-1.630382945873233
43,bone axis along z (stack direction),20.573609068710535,10.846461157883002,1.8968038302297359,1268.4157471667806,19.0,9.900000000000006,1.919191919191918,151.20000000000002,1.9640720664199445,41.0,2.385069725097771,0.02238808896218214,-1.5736090687105353
43,bone axis in the imaging plane,20.573609068710535,10.846461157883002,1.8968038302297359,1268.4157471667806,19.0,10.400000000000002,1.8269230769230766,151.60000000000002,1.8137743130154844,,2.385069725097771,-0.06988075330665922,-1.5736090687105353
44,bone axis along z (stack direction),23.01218276864466,14.387664264570263,1.5994384040022633,2496.8621983094063,21.0,13.399999999999999,1.5671641791044777,155.12000000000003,3.7241234662872795,33.440000000000005,2.629585046713863,-0.03227422489778564,-2.01218276864466
44,bone axis in the imaging plane,23.01218276864466,14.387664264570263,1.5994384040022633,2496.8621983094063,21.4,13.2,1.621212121212121,154.92000000000002,3.5680466416021606,,2.629585046713863,0.021773717209857768,-1.6121827686446615
45,bone axis along z (stack direction),32.95267455877459,20.93298229079205,1.5741987501355568,7716.06970746835,31.0,19.6,1.5816326530612244,158.52000000000004,11.08509300758147,24.120000000000005,11.524190482935511,0.00743390292566759,-1.9526745587745893
45,bone axis in the imaging plane,32.95267455877459,20.93298229079205,1.5741987501355568,7716.06970746835,30.246999999999993,19.500000000000004,1.5511282051282045,158.16000000000003,11.159461583764525,,11.524190482935511,-0.023070545007352283,-2.7056745587745965
46,bone axis along z (stack direction),28.869714316622748,12.391824972359236,2.329738709271516,2341.2859413258643,27.0,11.5,2.347826086956522,154.48000000000002,8.009886235154365,36.0,7.511388746460618,0.0180873776850059,-1.8697143166227477
46,bone axis in the imaging plane,28.869714316622748,12.391824972359236,2.329738709271516,2341.2859413258643,26.60000000000001,11.400000000000002,2.3333333333333335,155.76000000000002,8.079158615848575,,7.511388746460618,0.0035946240618174308,-2.269714316622739
47,bone axis along z (stack direction),19.553175010208133,9.725687888369613,2.0104670471268817,991.9705459814725,19.0,9.242000000000008,2.0558320709803057,148.68000000000004,12.76198220589117,45.0,12.514109620667385,0.045365023853424,-0.5531750102081325
47,bone axis in the imaging plane,19.553175010208133,9.725687888369613,2.0104670471268817,991.9705459814725,18.144000000000027,9.236,1.9644867908185388,149.16000000000003,12.794110696283491,,12.514109620667385,-0.045980256308342904,-1.4091750102081058
48,bone axis along z (stack direction),22.61312572767737,20.186703137847896,1.120199052478272,4974.736344880094,21.0,18.634999999999984,1.12691172524819,157.24000000000004,14.53361421703474,24.64,14.097102758581924,0.006712672769918049,-1.613125727677371
48,bone axis in the imaging plane,22.61312572767737,20.186703137847896,1.120199052478272,4974.736344880094,21.199999999999996,18.823999999999977,1.1262218444538898,158.12000000000003,15.622958230461803,,14.097102758581924,0.006022791975617947,-1.4131257276773752
49,bone axis along z (stack direction),32.719655819063874,15.082108818561297,2.1694350712279933,3897.056092279187,29.0,13.800000000000004,2.1014492753623184,156.96000000000004,0.9324506671726559,31.680000000000003,0.2795165948473206,-0.06798579586567488,-3.719655819063874
49,bone axis in the imaging plane,32.719655819063874,15.082108818561297,2.1694350712279933,3897.056092279187,29.676000000000023,13.400000000000002,2.2146268656716432,157.00000000000003,0.7154568265563885,,0.2795165948473206,0.04519179444364996,-3.0436558190638507
50,bone axis along z (stack direction),18.01218826683275,14.748898849528638,1.2212564782358926,2052.039910891068,17.0,13.600000000000001,1.2499999999999998,154.00000000000003,2.7394901282828745,30.760000000000005,1.238741849351779,0.028743521764107216,-1.0121882668327515
50,bone axis in the imaging plane,18.01218826683275,14.748898849528638,1.2212564782358926,2052.039910891068,16.599999999999994,13.3,1.2481203007518793,152.72000000000003,3.4953731418059713,,1.238741849351779,0.026863822515986735,-1.4121882668327572
51,bone axis along z (stack direction),18.79917639039916,10.259585903465387,1.8323523548888412,1047.1338751453284,17.0,9.5,1.7894736842105263,148.16000000000003,7.441858067319505,42.64000000000001,8.32908351142005,-0.042878670678314856,-1.799176390399161
51,bone axis in the imaging plane,18.79917639039916,10.259585903465387,1.8323523548888412,1047.1338751453284,17.200000000000003,9.3,1.849462365591398,148.64000000000001,8.108816537060193,,8.32908351142005,0.0171100107025568,-1.5991763903991583
52,bone axis along z (stack direction),21.806470622185273,19.742397296408125,1.1045502881330769,4476.03328900224,20.0,18.1,1.1049723756906076,156.36000000000004,7.338378304577805,22.680000000000003,6.153515968138123,0.0004220875575307037,-1.806470622185273
52,bone axis in the imaging plane,21.806470622185273,19.742397296408125,1.1045502881330769,4476.03328900224,19.860000000000003,18.25,1.088219178082192,157.64000000000004,8.966021036129936,,6.153515968138123,-0.016331110050884945,-1.9464706221852701
53,bone axis along z (stack direction),32.73759954935245,19.40806151169176,1.6868041936919225,6524.313288900175,31.0,18.126000000000005,1.7102504689396443,157.96000000000004,8.763866740644254,23.8,8.256612604068625,0.023446275247721804,-1.7375995493524528
53,bone axis in the imaging plane,32.73759954935245,19.40806151169176,1.6868041936919225,6524.313288900175,30.446000000000005,17.815000000000005,1.7090092618579846,158.20000000000002,8.723736289165792,,8.256612604068625,0.02220506816606216,-2.2915995493524477
54,bone axis along z (stack direction),24.352641578882658,14.786156086335325,1.6469893484614457,2806.1253080395168,23.0,13.800000000000004,1.666666666666666,155.76000000000002,5.67938087967399,31.920000000000005,6.558865705086888,0.01967731820522034,-1.3526415788826576
54,bone axis in the imaging plane,24.352641578882658,14.786156086335325,1.6469893484614457,2806.1253080395168,22.400000000000006,13.2,1.6969696969696975,155.92000000000004,5.788152699070815,,6.558865705086888,0.049980348508251726,-1.9526415788826519
55,bone axis along z (stack direction),21.77881505720494,14.16405496113482,1.5376115891222177,2324.792280735671,20.0,13.2,1.5151515151515151,155.56000000000003,9.426449688733316,31.360000000000003,10.242073183351026,-0.0224600739707026,-1.778815057204941
55,bone axis in the imaging plane,21.77881505720494,14.16405496113482,1.5376115891222177,2324.792280735671,20.14300000000003,13.171500000000012,1.5292867175340705,154.32000000000002,9.325589634527434,,10.242073183351026,-0.008324871588147209,-1.635815057204912
56,bone axis along z (stack direction),17.41657483239659,20.836404070042473,0.8358723882417534,4098.139481614386,17.0,18.9,0.8994708994708995,157.16000000000003,74.62088644506281,22.760000000000005,14.962333690919872,0.06359851122914617,-0.41657483239659143
56,bone axis in the imaging plane,17.41657483239659,20.836404070042473,0.8358723882417534,4098.139481614386,16.671999999999997,18.9,0.8821164021164021,157.16000000000003,76.4169254393658,,14.962333690919872,0.046244013874648715,-0.7445748323965944
57,bone axis along z (stack direction),32.488046947810524,20.47267111358386,1.586898298105044,7266.143998911667,31.0,18.999999999999996,1.6315789473684215,158.72000000000003,10.950564528427009,21.960000000000004,11.121031606480699,0.04468064926337756,-1.488046947810524
57,bone axis in the imaging plane,32.488046947810524,20.47267111358386,1.586898298105044,7266.143998911667,30.199999999999996,19.2,1.5729166666666665,158.04000000000002,11.021118937803617,,11.121031606480699,-0.013981631438377384,-2.2880469478105283
58,bone axis along z (stack direction),14.596457751386758,8.046734942330723,1.813960302656486,502.48697083747186,13.0,7.600000000000001,1.7105263157894735,139.72000000000003,10.30655753927516,50.800000000000004,9.993095656593391,-0.10343398686701244,-1.5964577513867582
58,bone axis in the imaging plane,14.596457751386758,8.046734942330723,1.813960302656486,502.48697083747186,13.399999999999999,7.400000000000002,1.81081081081081,138.84000000000003,10.411135465702454,,9.993095656593391,-0.0031494918456758114,-1.1964577513867596
59,bone axis along z (stack direction),25.90243369814977,16.525160440575856,1.567454294395168,3767.343723083585,24.0,15.243,1.5744932099980318,156.60000000000002,10.842025498550191,27.680000000000003,10.550278331169974,0.007038915602863849,-1.9024336981497711
